Id,result,Name,AgeOfEstablishment,Fund,NumberOfEmployees,AverageIncome,OfficerAverageIncome,RateOfTurnover,Sales,ProfitRatio
383,,"Andrews, Gordon and Collins",98,76096,93728,417,567,0.69,62129,0.33
384,,"Martinez, Lopez and Payne",50,14921,82234,119,269,0.47,16665,0.04
385,,"Richardson, Alvarado and Mendoza",140,83700,63001,340,490,0.58,13831,0.06
386,,Garza Inc,40,61281,31145,87,237,0.43,24299,0.18
387,,Lopez-Nelson,80,45228,97892,191,341,0.09,89946,0.0
388,,Rhodes and Sons,18,82777,33534,147,297,0.2,56629,0.23
389,,Norris and Sons,85,71843,22624,179,329,0.88,42157,0.94
390,,Gilmore and Sons,140,24579,16186,156,306,0.41,45203,0.56
391,,Kelly-Jenkins,189,10858,52029,269,419,0.49,40117,0.99
392,,"Wells, Brown and Myers",65,98467,4873,341,491,0.83,48574,0.73
393,,"Smith, Burnett and Frazier",125,99644,25936,80,230,0.23,66344,0.04
394,,"Jordan, Williams and Gonzales",25,45601,60428,227,377,0.33,32696,0.0
395,,Cuevas-Benton,198,22586,76835,402,552,0.52,75783,0.0
396,,"Ortiz, Cochran and Bush",178,41951,37719,351,501,0.55,60578,0.7
397,,Jones Group,14,13660,31469,326,476,0.34,93727,0.86
398,,Willis Ltd,155,49344,46182,429,579,0.23,63184,0.74
399,,"Goodwin, Davis and Nelson",112,11744,20120,174,324,0.75,64801,0.93
400,,Nelson and Sons,144,84766,89624,429,579,0.55,39616,1.0
401,,"Gross, Rogers and Roberts",144,11456,13010,288,438,0.37,67250,0.34
402,,"Walker, Baird and Lopez",158,38193,57804,254,404,0.67,33047,0.13
403,,Thompson and Sons,18,92478,54939,194,344,0.25,70158,0.99
404,,"Carroll, Wolf and Martin",134,44872,52144,467,617,0.14,39821,0.87
405,,Greene-Moore,159,13573,90966,491,641,0.72,39434,0.0
406,,Rowland Inc,143,71528,27174,402,552,0.64,27590,0.58
407,,Ware-Wilson,99,62831,73245,448,598,0.27,48999,0.95
408,,Harding-Carter,46,83381,21268,118,268,0.67,22210,0.11
409,,"Sutton, Young and Flynn",153,30068,68271,318,468,1.0,50249,0.34
410,,"Bennett, Donovan and Robbins",93,40880,29313,271,421,0.88,5577,0.17
411,,Ward Ltd,96,48530,9787,323,473,0.32,98646,0.06
412,,Johnston-Fuller,168,9598,77715,118,268,0.75,5537,0.05
413,,Nelson-Schultz,148,14452,23272,202,352,0.59,53352,0.18
414,,Houston-Davis,10,38255,58898,372,522,0.36,78649,0.35
415,,Taylor LLC,91,1844,66743,236,386,0.55,58114,0.0
416,,"Kane, Robertson and Smith",158,85221,35267,82,232,0.72,10149,0.49
417,,Lopez-Johnson,196,33888,47809,159,309,0.24,12903,0.88
418,,Chapman-Reed,146,61294,19666,321,471,0.8,6610,0.59
419,,Terrell Group,15,85190,57031,123,273,0.36,44375,0.96
420,,"Perez, Waters and Weeks",108,66554,22271,194,344,0.81,50282,0.54
421,,"Gomez, Boone and Durham",191,87403,96480,373,523,0.43,98287,0.85
422,,Rodriguez LLC,91,35631,86327,288,438,0.31,67028,0.16
423,,Fuller-Hubbard,183,54628,87462,404,554,0.64,42330,0.02
424,,Rodriguez Ltd,76,85696,47565,124,274,0.87,60297,0.05
425,,"Bradley, Gomez and Todd",29,72469,25106,190,340,0.86,32786,0.33
426,,Owens LLC,131,76396,14052,211,361,0.92,38781,0.55
427,,Johnson-Harvey,62,752,1128,286,436,0.92,88567,0.87
428,,"Smith, Middleton and Clarke",134,83401,4348,346,496,0.16,53290,0.61
429,,"Black, Rios and Miller",185,90097,18509,428,578,0.54,71096,0.64
430,,"Torres, Brown and Morgan",5,73979,54855,314,464,0.05,72733,0.72
431,,Gilmore-Morgan,42,12253,87370,247,397,0.11,56404,0.49
432,,Ray and Sons,189,14196,22178,259,409,0.94,51160,0.1
433,,"Vasquez, Kim and Black",95,39707,31797,319,469,0.17,10142,0.64
434,,Gray-Haynes,127,72405,44064,439,589,0.33,85040,0.73
435,,"Stone, Lopez and Macdonald",19,615,48036,131,281,0.78,51540,0.14
436,,"Garcia, Davidson and Fitzpatrick",81,45621,46769,150,300,0.38,5980,0.8
437,,"Johnson, Hood and Robinson",115,23069,72783,84,234,0.24,82062,0.42
438,,"Bradshaw, Martin and Rivera",136,30476,87419,213,363,0.3,99989,0.42
439,,Gonzales-James,2,62787,34768,70,220,0.07,61060,0.9
440,,Sanders LLC,195,12556,40223,380,530,0.41,96300,0.63
441,,Lopez LLC,193,21437,24258,440,590,0.58,69767,0.79
442,,Smith and Sons,94,74015,94821,325,475,0.26,99842,0.79
443,,"Patton, Hamilton and Webb",116,15473,39449,124,274,0.92,99659,0.8
444,,"Lowe, Smith and Rodriguez",167,29341,83372,426,576,0.52,35264,0.25
445,,Dunn-Saunders,54,35275,60621,261,411,0.45,82131,0.31
446,,Lee LLC,175,33607,99772,145,295,0.52,2023,0.66
447,,"Lopez, Little and Conley",163,68076,38204,426,576,0.13,43462,0.55
448,,Campbell-Meyer,86,40573,72983,172,322,0.04,21397,0.14
449,,Hicks-Ortiz,27,58692,69675,496,646,0.38,71634,0.3
450,,Mata-Jackson,8,81202,7214,245,395,0.26,13722,0.87
451,,Obrien Inc,148,95777,20539,257,407,0.92,45457,0.03
452,,Hicks-Smith,33,72914,565,357,507,0.22,26063,0.98
453,,Pearson-Sims,38,58900,53774,474,624,0.51,24559,0.36
454,,"Bailey, Evans and Smith",21,58957,73648,88,238,0.95,43480,0.58
455,,"Sullivan, Sanchez and Walter",168,31200,65830,417,567,0.09,37125,0.3
456,,"Murphy, Smith and Lopez",189,86282,74959,461,611,0.74,57862,0.22
457,,"Salas, Romero and Goodman",149,53994,65675,315,465,0.82,4625,0.1
458,,"Harris, Weiss and Morrison",117,83725,18281,488,638,0.04,19184,0.81
459,,"Jennings, Obrien and Cabrera",180,93438,57931,112,262,0.7,9701,0.33
460,,"Anderson, Martinez and Brown",129,10053,82522,124,274,0.47,57717,0.8
461,,Johnson-Romero,161,75225,45593,295,445,0.52,46726,0.92
462,,"Massey, Browning and Norman",66,5966,48583,274,424,0.69,6449,0.65
463,,"Porter, Mitchell and Mejia",87,36161,50268,396,546,0.52,10171,0.93
464,,Wilson Ltd,173,37001,85169,486,636,0.92,84807,0.5
465,,Paul PLC,18,26784,20318,298,448,0.37,96418,0.15
466,,Chavez-Mcclain,122,97904,18485,265,415,0.52,95341,0.2
467,,Weaver Group,19,63675,28826,253,403,0.16,83221,0.19
468,,Campbell Group,142,84329,17477,206,356,0.83,60677,0.9
469,,Francis and Sons,132,33667,9449,134,284,0.44,11908,0.74
470,,"Smith, Carney and Lewis",20,42270,64806,243,393,0.89,24355,0.38
471,,Miles Group,136,20041,81317,420,570,0.79,6411,0.44
472,,"Jensen, Lynch and Drake",7,3328,34879,88,238,0.21,17577,0.0
473,,"Mullen, Lopez and Miller",134,60437,76441,104,254,0.84,73192,0.57
474,,Hughes-Navarro,73,51691,67677,360,510,0.83,69678,0.8
475,,"Walker, Bryant and Nelson",36,70438,60609,458,608,0.46,58422,0.91
476,,"Mccormick, Schmidt and Wilson",110,84970,36034,100,250,0.63,68634,0.32
477,,"Mcdonald, Hickman and Garcia",23,5727,92566,297,447,0.93,15308,0.73
478,,Guzman-Bond,43,21688,43491,495,645,0.35,50631,0.92
479,,"Johnson, Hardy and Matthews",40,77094,86949,359,509,0.9,76605,0.18
480,,Riley-Bullock,60,5095,57573,445,595,0.47,79457,0.49
481,,Leonard and Sons,160,23530,66787,400,550,0.86,34438,0.9
482,,Reed-Wells,143,55951,15510,230,380,0.81,53191,0.59
483,,Baker PLC,75,26926,63717,136,286,0.12,43811,0.97
484,,Williamson-Ward,196,32917,22552,96,246,0.57,61347,0.4
485,,"Luna, Mosley and Wiggins",133,20422,74553,250,400,0.5,73727,0.76
486,,Bryant Group,112,32816,75289,333,483,0.26,82126,0.52
487,,Perry and Sons,128,40154,78221,301,451,0.7,38278,0.71
488,,"Davis, Garcia and Garcia",106,45348,30392,348,498,0.93,54305,0.81
489,,"Fuentes, Watson and Ramos",135,45685,58241,475,625,0.8,36211,0.37
490,,Barnett-Simmons,36,43066,92158,403,553,0.27,72031,0.84
491,,Kaufman-Cooper,68,40794,46316,202,352,0.74,91690,0.81
492,,"Sutton, Harrison and Cox",157,94355,29517,402,552,0.02,10716,0.14
493,,Griffin LLC,156,2194,25571,455,605,0.43,92702,0.81
494,,"Wilson, Poole and Reed",193,21847,41198,369,519,0.7,70749,0.62
495,,Mann-Rice,180,24445,66867,435,585,0.11,48227,0.43
496,,Carroll-Harding,98,7887,93580,308,458,0.01,94497,0.52
497,,Gonzalez Ltd,1,78579,23249,250,400,0.48,82563,0.41
498,,Martin and Sons,193,61127,13349,227,377,0.65,5325,0.32
499,,Hunt-Ray,193,49652,40180,161,311,0.09,38180,0.25
500,,"Evans, Marshall and Thomas",33,52322,95888,429,579,0.26,63271,0.55
501,,Hernandez and Sons,30,42307,3505,460,610,0.28,30132,0.88
502,,Sims-Sanders,190,59774,70775,99,249,0.27,25384,0.63
503,,Reed-Harris,3,64186,88091,216,366,0.65,84973,0.69
504,,Guzman-Morris,22,69924,63720,244,394,0.16,7978,0.96
505,,"Nelson, Cole and Smith",42,27946,60406,467,617,0.55,86923,0.6
506,,"Lowery, Johnson and Ramsey",125,17659,32790,243,393,0.46,88137,0.31
507,,Scott-Gross,64,38541,52264,212,362,0.13,66741,0.1
508,,Garza-Lewis,106,69648,9155,483,633,0.92,28412,0.5
509,,Pittman Ltd,73,64303,45534,383,533,0.58,11483,0.54
510,,"Wilson, Jackson and Hamilton",96,52190,65029,89,239,0.82,65139,0.63
511,,Anderson Ltd,24,17298,17270,119,269,0.72,15991,0.62
512,,Hill-Robinson,114,62011,99745,157,307,0.86,95323,0.91
513,,Williams Group,32,49883,64610,106,256,0.34,58340,0.11
514,,"Wood, Stevens and Stanton",54,31182,27848,325,475,0.8,24018,0.59
515,,Weeks PLC,145,22251,24679,470,620,0.7,56251,0.86
516,,Elliott Inc,75,80003,3622,237,387,0.07,33434,0.84
517,,Swanson Ltd,170,4443,86834,107,257,0.62,27559,0.68
518,,Hill Ltd,54,52735,87088,125,275,0.75,46498,0.72
519,,"Oneal, Mata and Boone",115,79878,13065,385,535,0.13,18233,0.7
520,,Newton-Escobar,99,71889,72315,388,538,0.19,28094,0.27
521,,Walker-Brown,28,33347,24032,117,267,0.39,14591,0.65
522,,"Garza, Hunt and Tran",85,67841,20711,113,263,0.12,72940,0.55
523,,Church Group,96,58269,6184,241,391,0.63,25905,0.52
524,,Stephens Inc,29,66144,32959,85,235,0.23,5981,0.28
525,,Sellers-Valentine,110,30391,67678,456,606,0.31,43435,0.67
526,,Quinn-Patterson,143,29323,6538,290,440,0.88,45815,0.83
527,,Hansen-Mathews,130,77571,79624,396,546,0.55,21955,0.52
528,,Thornton-Baker,183,45141,36333,357,507,0.64,58737,0.69
529,,Cruz and Sons,51,97979,41538,438,588,0.58,37714,0.81
530,,Anderson-Johnson,69,19816,19246,213,363,0.35,69778,0.05
531,,"Richardson, Woodward and Smith",26,97127,90980,167,317,0.53,50057,0.65
532,,"Meyer, Porter and Hall",72,66247,63316,131,281,0.79,75355,0.2
533,,Gross-Harris,196,78030,30009,71,221,0.61,81173,0.97
534,,"Foster, Stevens and Sullivan",63,75364,29634,171,321,0.02,81379,0.42
535,,"Hunt, Keller and Sims",78,32389,32015,443,593,0.63,48769,0.38
536,,Bradshaw-Perkins,119,66629,81683,314,464,0.64,43243,0.54
537,,"Cooper, Roman and Daniels",108,14510,44288,315,465,0.36,55927,0.57
538,,"Sanders, Jimenez and Howard",10,5819,72391,330,480,0.07,10718,0.95
539,,Bautista Group,159,27525,7284,374,524,0.14,13620,0.96
540,,Best LLC,150,35085,12336,316,466,0.07,43525,0.38
541,,Brown Group,170,66538,72624,254,404,0.49,42308,0.99
542,,"Baird, Sanders and Hensley",192,16468,82961,70,220,0.46,16577,0.15
543,,"Knight, Henderson and Curtis",140,94642,26291,387,537,0.86,33897,0.52
544,,Burns-Johnson,64,88211,3028,197,347,0.71,50774,0.16
545,,"Douglas, White and Garza",147,18062,75959,143,293,0.9,75396,0.95
546,,Middleton-Simpson,41,28158,92804,337,487,0.4,12763,0.46
547,,Wilcox Group,44,2088,9435,482,632,0.6,93663,0.62
548,,White PLC,66,41396,33841,242,392,0.14,55364,0.77
549,,"Flynn, Parker and Massey",195,52486,9801,380,530,0.59,76334,0.33
550,,"Kennedy, Fitzgerald and Henson",127,65250,98928,238,388,0.32,59090,0.03
551,,Harris LLC,177,5371,1083,178,328,0.64,21617,0.45
552,,Gonzalez-Horton,85,89926,24152,363,513,0.56,51589,0.6
553,,Yang and Sons,25,72555,50605,307,457,0.24,73822,0.02
554,,Frye Group,76,88639,70311,423,573,0.19,8893,0.49
555,,"Norman, Holmes and Castro",49,62599,15299,83,233,0.12,90449,0.84
556,,Martinez-Pearson,155,30962,47846,157,307,0.93,29524,0.3
557,,Carter and Sons,184,5504,66508,115,265,0.86,28357,0.16
558,,Foster LLC,50,34592,19931,245,395,0.93,62243,0.15
559,,"Kennedy, Rose and Green",176,45173,53184,70,220,0.75,67354,0.88
560,,"Hall, Stevens and Parks",34,63198,37740,131,281,0.15,25443,0.87
561,,"Bryant, Wells and Phillips",76,88227,61912,393,543,0.26,46184,0.83
562,,"Smith, Adams and Cooper",91,13366,13253,253,403,0.2,89805,0.8
563,,Cooke PLC,28,75393,61826,441,591,0.83,12982,0.24
564,,Hernandez Inc,53,22616,55295,150,300,0.82,20807,0.52
565,,Marquez-Howard,96,46641,52699,212,362,0.92,37787,0.63
566,,"Browning, Davis and Jones",121,84904,8263,205,355,0.64,35717,0.93
567,,Haynes LLC,59,45210,88886,359,509,0.61,52614,0.0
568,,Valdez-Bryant,15,29639,78387,368,518,0.27,82625,0.05
569,,Hall-Hunter,149,81354,68398,270,420,0.98,90028,0.32
570,,"Jefferson, Downs and Serrano",175,48650,74544,179,329,0.56,29665,0.01
571,,Lopez Inc,86,97536,10227,103,253,0.18,85944,0.96
572,,Fernandez-Snyder,4,71116,83317,463,613,0.37,81634,0.47
573,,"Roberts, Ramirez and Morton",127,43781,28307,159,309,0.48,56576,0.78
574,,"Cain, Brown and Cole",187,18098,21620,410,560,0.38,99922,0.36
575,,Reed LLC,42,12314,38292,440,590,0.26,4526,0.75
576,,"Mason, Ibarra and Stevenson",116,19990,87372,426,576,0.23,98628,0.94
577,,Rose Inc,167,74508,22998,303,453,0.53,75515,0.49
578,,"Jenkins, Fletcher and Taylor",94,31017,57841,87,237,0.21,98678,0.07
579,,Donovan-Walters,12,79578,60920,455,605,0.01,45416,0.41
580,,Elliott-Gay,186,86680,49288,318,468,0.38,47217,0.82
581,,Francis Ltd,124,37953,7475,230,380,0.54,75288,0.34
582,,Garza LLC,102,49382,75701,277,427,0.57,33351,0.71
583,,"Richardson, Smith and Mueller",167,54678,86645,111,261,0.95,5519,0.42
584,,Townsend-Bishop,11,77489,53498,388,538,0.71,46839,0.52
585,,Kelly and Sons,35,90867,9746,490,640,0.34,84934,0.66
586,,Rivera-Watson,158,97248,60888,288,438,0.57,47860,0.67
587,,"Hines, Frederick and Mueller",29,21433,35781,179,329,0.55,17125,0.61
588,,Christensen-Mills,76,78349,13799,159,309,0.6,14883,0.33
589,,Best Ltd,28,2214,31044,337,487,0.57,45108,0.8
590,,"Cantu, Johnson and Foster",137,31336,30102,467,617,0.18,28300,0.72
591,,"Santana, Mitchell and Torres",134,18058,10741,260,410,0.59,32593,0.18
592,,Macdonald-Davenport,160,55133,1044,469,619,0.11,6953,0.63
593,,Carter Ltd,129,1614,90573,336,486,0.31,66486,0.73
594,,Soto Inc,80,93824,21126,171,321,0.07,29732,0.3
595,,"Scott, Robertson and Andrews",188,11776,59844,168,318,0.65,12857,0.94
596,,Olsen Group,194,47566,85256,112,262,0.31,12885,0.69
597,,Barnett-Browning,85,31219,53849,446,596,0.18,45289,0.11
598,,Simmons-Chambers,168,81352,71831,316,466,0.84,47372,0.8
599,,Valdez and Sons,185,19361,3874,148,298,0.02,98431,0.51
600,,Ross-Moore,8,41241,40593,122,272,0.12,65069,0.49
601,,Moore-Shields,127,99665,64620,499,649,0.22,44922,0.17
602,,Lindsey and Sons,29,99635,99903,341,491,0.18,63757,0.12
603,,Dean Inc,24,87040,6509,219,369,0.85,46960,0.75
604,,Robinson-Dougherty,180,21699,81156,251,401,0.22,83608,0.75
605,,Elliott-Schmidt,173,31250,79029,394,544,0.38,57413,0.51
606,,"Cannon, Ross and Gibson",123,78948,85187,465,615,0.19,78214,0.74
607,,"George, Daniels and Williamson",163,12367,65482,232,382,0.98,83412,1.0
608,,Glenn-Stevens,153,25008,88721,493,643,0.49,96088,0.97
609,,Kirk-Garcia,13,26485,15844,184,334,0.69,26119,0.68
610,,Morales LLC,164,89814,7900,216,366,0.93,80525,0.95
611,,Williams and Sons,181,58352,58481,130,280,0.7,96685,0.7
612,,Matthews-Anthony,18,66004,22537,173,323,0.08,10572,0.1
613,,Rivera-Thompson,98,73754,84487,122,272,0.1,98562,0.46
614,,Knight-Young,5,46086,99907,370,520,0.8,68469,0.84
615,,Williams Inc,86,98179,42541,193,343,0.88,15446,0.75
616,,"Russo, Neal and Baird",45,71889,27718,323,473,0.66,91707,0.28
617,,Gray Inc,121,2398,26512,333,483,0.46,27914,0.08
618,,"Abbott, Cook and Reid",176,83923,27290,255,405,0.8,34764,0.29
619,,"Marks, Gonzalez and Parker",199,26460,49345,73,223,0.21,30777,0.64
620,,Murphy-Nunez,175,85002,76101,207,357,0.98,31813,0.69
621,,Trevino PLC,79,92604,23858,494,644,0.29,72866,0.33
622,,"Clark, Esparza and Hall",92,4496,68339,137,287,0.48,54929,0.83
623,,Butler-Underwood,173,55259,63177,282,432,0.82,25147,0.81
624,,Curtis Group,33,44025,91928,476,626,0.29,62724,0.98
625,,"Harrell, Park and Adams",143,59152,75181,70,220,0.5,30116,0.61
626,,Lester Group,157,14588,54595,490,640,0.77,34827,0.56
627,,Blackburn-Lewis,136,1590,8981,336,486,0.07,74533,0.89
628,,"Wells, Carson and Mack",18,17920,54597,242,392,0.05,21654,0.97
629,,"Nelson, Perez and Jones",180,33885,93661,321,471,0.47,77997,0.55
630,,Ballard-Williams,117,95313,5187,297,447,0.57,42509,0.2
631,,Wood-Ballard,74,97607,64425,121,271,0.6,53712,0.18
632,,Stanley-Case,77,79031,14658,258,408,0.22,5297,0.42
633,,Torres and Sons,54,79667,3560,313,463,0.73,61755,0.03
634,,Diaz Group,72,66994,41682,318,468,0.17,66368,0.05
635,,Taylor LLC,87,79569,17903,156,306,0.6,19970,0.26
636,,Shaw Group,174,93296,44596,374,524,0.18,12793,0.31
637,,Beck-Martin,181,78478,37745,94,244,0.44,44679,0.02
638,,"Gray, Ferrell and Jackson",179,64393,55550,243,393,0.2,91498,0.87
639,,Aguirre LLC,130,52117,12313,352,502,0.16,85215,0.88
640,,Chase Ltd,84,83292,62450,140,290,0.61,88391,0.48
641,,"Rosario, Bentley and Contreras",69,19929,42084,392,542,0.33,44803,0.97
642,,Black PLC,104,79626,46146,135,285,0.04,43876,0.54
643,,Pena-Scott,100,13271,56580,483,633,0.36,45166,0.22
644,,Rice LLC,30,77750,23610,310,460,0.0,38772,0.58
645,,Hill-Rodriguez,95,67112,24188,319,469,0.01,3446,0.57
646,,Nguyen-Gallegos,173,7683,59782,167,317,0.31,55747,0.86
647,,"Pierce, Bowen and Matthews",192,74782,84015,229,379,0.22,78613,0.51
648,,Bailey and Sons,194,85832,33233,81,231,0.35,67839,0.3
649,,"Shea, Barrett and White",61,91555,62831,393,543,0.24,26799,0.25
650,,Robbins LLC,74,54630,34105,476,626,0.79,18302,0.16
651,,"Bennett, Bennett and Garrett",1,11434,13937,353,503,0.23,94946,0.99
652,,"Burton, Hayden and Mcgrath",160,7081,90345,279,429,0.08,93145,0.21
653,,Moore-Taylor,23,63418,88645,414,564,0.69,38192,0.8
654,,Schwartz Group,144,97712,7415,85,235,0.89,71657,0.39
655,,Gallagher and Sons,63,34299,63553,384,534,0.74,25092,0.49
656,,Jackson-Green,20,71236,87894,480,630,0.93,37431,0.34
657,,"Murray, Kaiser and Clark",23,69919,46300,419,569,0.08,4708,0.86
658,,Turner Ltd,153,83829,61928,415,565,0.44,75192,0.73
659,,"Anderson, Cummings and Lee",67,1389,29944,472,622,0.37,81582,0.5
660,,"Anderson, Cisneros and Miller",80,21587,1468,120,270,0.26,34173,0.06
661,,Kelly LLC,29,64871,58355,81,231,0.88,91416,0.63
662,,"Brown, Brown and Harper",27,89225,35823,464,614,0.99,50581,0.36
663,,Edwards-Hunt,164,33497,92098,422,572,0.82,23661,0.61
664,,Rivera-Lambert,90,32530,85856,466,616,0.43,81987,0.21
665,,Davis LLC,60,77694,60669,441,591,0.14,8368,0.04
666,,Ramirez-Bautista,77,43513,9871,387,537,0.19,77311,0.96
667,,Carr-Smith,154,81018,15076,93,243,0.92,80538,0.54
668,,Perkins-Tran,115,1159,98202,419,569,0.45,14089,0.75
669,,Obrien PLC,163,25668,97139,139,289,0.36,5818,0.17
670,,"Steele, Reed and Ramos",136,6486,30966,365,515,0.79,12609,0.15
671,,Rodriguez PLC,88,23050,11301,323,473,0.37,43182,0.0
672,,"Simpson, White and King",60,72241,11852,379,529,0.47,43468,0.02
673,,Robinson-Perez,37,56036,89663,403,553,0.39,67855,0.48
674,,Davis-Robbins,115,80175,46528,329,479,0.13,69062,0.04
675,,Jenkins-Lopez,148,3464,75106,224,374,0.7,18451,0.25
676,,Bean-Butler,139,24017,78511,334,484,0.5,67250,0.47
677,,Proctor-Solis,71,42308,6316,266,416,0.93,57295,0.96
678,,Davis-Barton,101,97558,85009,349,499,0.54,64799,0.97
679,,Patel-Robinson,58,54304,87712,431,581,0.24,45547,0.98
680,,Mcdonald-Fuentes,107,3693,74565,209,359,0.8,23509,0.2
681,,"Shaw, Brown and Drake",97,95369,91648,171,321,0.05,16001,0.1
682,,Hale-Ward,120,42792,19877,142,292,0.37,24686,0.24
683,,Thompson-Murphy,31,27403,34433,304,454,0.44,2919,0.0
684,,"Zuniga, Miller and West",10,27200,92867,124,274,0.91,74252,0.38
685,,Williams Inc,47,85706,10897,177,327,0.17,64522,0.46
686,,Castillo-Buckley,114,89675,61480,374,524,0.47,26565,0.74
687,,Holmes-Bennett,41,88666,20100,484,634,0.85,75554,0.18
688,,Sexton Group,73,30534,73290,250,400,0.7,39719,0.84
689,,Allen-Miranda,121,9463,61647,90,240,0.28,55642,0.42
690,,Hood Group,49,2329,59237,366,516,0.2,32594,0.85
691,,"Reed, Galvan and Carpenter",37,10989,65336,476,626,0.73,94256,0.25
692,,Roth Group,53,70398,49673,246,396,0.12,8432,0.44
693,,Kim Inc,10,86908,28769,441,591,0.89,44758,0.32
694,,Martinez and Sons,45,37721,4288,135,285,0.89,86247,0.95
695,,Brown-Gray,167,46511,88431,92,242,0.82,76338,0.74
696,,Khan-Carpenter,12,84788,89387,341,491,0.4,9378,0.58
697,,Buchanan-Gonzalez,83,89609,85485,190,340,0.99,12570,0.04
698,,Walker-Silva,76,59890,58700,204,354,0.08,22805,0.68
699,,Schultz Ltd,96,26727,26987,482,632,0.65,67368,0.85
700,,Price and Sons,73,48721,92561,443,593,0.16,12361,0.19
701,,Smith PLC,70,81482,96530,483,633,0.33,75528,0.69
702,,Schultz Inc,139,65598,49764,240,390,0.11,67064,0.06
703,,Mckee PLC,10,41958,32164,426,576,0.04,79704,0.17
704,,"Smith, Gregory and Allen",125,2881,71936,484,634,0.88,23031,0.97
705,,Hood-Robinson,70,97792,41680,401,551,0.93,1432,0.89
706,,Patel-Ward,36,69173,88437,287,437,0.92,13764,0.84
707,,Jones and Sons,173,91296,67892,293,443,0.44,88038,0.25
708,,Ware Group,143,57152,53049,342,492,0.18,89716,0.03
709,,"Mcintyre, Welch and Anderson",84,48301,8519,497,647,0.96,71047,0.29
710,,Burton-Kaufman,76,45937,57034,225,375,0.04,93425,0.19
711,,Smith PLC,81,20369,33195,101,251,0.41,64168,0.31
712,,"Morgan, Richards and Adkins",197,98915,71801,493,643,0.09,11510,0.76
713,,Thompson-Villa,70,22075,72866,299,449,0.15,51552,0.08
714,,Turner-White,24,83571,6752,374,524,0.18,13548,0.04
715,,Collins PLC,144,25778,37783,357,507,0.81,27531,0.93
716,,"Porter, Malone and Nixon",7,86181,99521,363,513,0.24,73376,0.01
717,,Cook-Riggs,188,23313,35213,165,315,0.22,22142,0.9
718,,Brown-Rodriguez,181,51169,9851,471,621,0.39,74672,0.05
719,,"Turner, Mcclure and Walter",169,88263,741,314,464,0.86,10045,0.73
720,,"Reynolds, Morrow and Nichols",20,48122,22188,470,620,0.86,73021,0.66
721,,"Peters, Ward and Erickson",47,28587,65779,183,333,0.11,54491,0.51
722,,Castillo-Raymond,32,25732,6363,145,295,0.5,65191,0.5
723,,Roberts and Sons,26,11162,85774,204,354,0.03,81610,0.34
724,,"Walters, Hayes and Pollard",132,93814,88610,371,521,0.94,73438,0.7
725,,"Molina, Johnson and Rodriguez",171,33127,19269,498,648,0.77,47196,0.39
726,,Byrd Inc,104,51763,78969,187,337,0.31,46827,0.08
727,,"Graves, Diaz and Rangel",191,82821,94593,391,541,0.76,870,0.33
728,,"Craig, Mullins and Mcdonald",157,610,5328,257,407,0.68,15331,1.0
729,,Smith PLC,85,21211,3514,169,319,0.46,82115,0.77
730,,Hudson-Davis,83,68986,40561,459,609,0.35,31784,0.27
731,,"Sullivan, Harris and Moore",157,26255,55515,450,600,0.97,41873,0.34
732,,"Dixon, Nielsen and Parker",97,45355,12346,430,580,0.06,86978,0.56
733,,Small-Hubbard,90,32506,22811,161,311,0.83,28047,0.45
734,,Martinez Inc,148,92969,50427,284,434,0.14,59075,0.07
735,,"Dickerson, Craig and Solomon",95,99338,99561,493,643,0.19,23346,0.49
736,,Lopez-Brady,108,94359,86286,469,619,0.73,42293,0.98
737,,"Walker, Wells and Brandt",143,17019,26972,346,496,0.06,55134,0.32
738,,"Hawkins, Trujillo and Stewart",84,99961,33524,453,603,0.94,98599,0.62
739,,Beard-Jones,173,74329,34286,485,635,0.97,50743,0.74
740,,Mullins Inc,7,57200,34280,140,290,0.23,88145,0.35
741,,Morrison-Tate,184,804,38768,326,476,0.33,44462,0.29
742,,Stephens Inc,128,81679,7016,172,322,0.63,39425,0.98
743,,Nguyen-Moreno,172,3900,80492,213,363,0.66,45531,0.98
744,,Wells and Sons,148,86309,31567,305,455,0.87,77731,0.65
745,,Henderson and Sons,5,15184,77833,123,273,0.08,99161,0.34
746,,Love-Taylor,63,67435,91003,281,431,0.89,81862,0.62
747,,"Cox, Williams and Martinez",79,85315,58034,349,499,0.95,24321,0.29
748,,Carter Group,60,46771,45942,74,224,0.84,7307,0.78
749,,"Lowery, Booth and Mccoy",39,77506,70200,419,569,0.55,86974,0.23
750,,Anderson-Ellison,90,1334,39586,484,634,0.42,18069,0.7
751,,"Payne, Leblanc and Williams",162,35759,22290,201,351,0.23,27747,0.26
752,,"Clark, Smith and Edwards",79,53353,75524,342,492,0.66,25856,0.08
753,,Bowen and Sons,121,11832,65548,157,307,0.35,82420,0.11
754,,"George, Frost and Hunt",44,74584,96766,473,623,0.94,9545,0.17
755,,Yang LLC,148,13016,67934,172,322,0.82,68901,0.12
756,,Nielsen-Reynolds,181,29293,47447,312,462,0.89,88037,0.41
757,,Perez Inc,95,83242,51432,165,315,0.34,8460,0.86
758,,Hunt-Griffin,52,30065,3032,425,575,0.56,2959,0.8
759,,Miller LLC,99,30570,4106,79,229,0.67,57000,0.94
760,,Guerrero-Wright,179,87313,71229,116,266,0.2,12229,0.91
